Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2020-10-21,-0.0021981140115702774,1,1,0
2020-10-22,0.0052053540034913415,0,1,0
2020-10-23,0.003439838320389479,0,1,0
2020-10-26,-0.018764472985322012,1,1,2
2020-10-27,-0.0030302053504455105,1,1,0
2020-10-28,-0.03592554210857772,1,1,2
2020-10-29,0.01187652493999744,1,1,1
2020-10-30,-0.012203713445259962,1,1,2
2020-11-02,0.012242950890591667,1,1,1
2020-11-03,0.01764273768407783,1,1,1
2020-11-04,0.021807525655091704,1,1,1
2020-11-05,0.01927326577670128,1,1,1
2020-11-06,-0.00028775658537381985,1,1,0
2020-11-09,0.011631974746344153,1,1,1
2020-11-10,-0.001400775220867666,1,1,0
2020-11-11,0.007622728362991461,1,1,0
2020-11-12,-0.01002865154706935,1,1,2
2020-11-13,0.013518546706294007,1,1,1
2020-11-16,0.011580734922832603,1,1,1
2020-11-17,-0.004803443784647531,1,1,0
2020-11-18,-0.011631210647481315,1,1,2
2020-11-19,0.003938675690732779,1,1,0
2020-11-20,-0.006815737372918576,1,1,0
2020-11-23,0.005620108181849693,1,1,0
2020-11-24,0.016032458814031775,1,1,1
2020-11-25,-0.0015856747555094064,1,1,0
2020-11-27,0.0023941110259011363,0,1,0
2020-11-30,-0.004606140636972006,0,1,0
2020-12-01,0.011208140661592923,1,1,0
2020-12-02,0.0017895645286042845,0,1,0
2020-12-03,-0.0006243520802942291,0,1,0
2020-12-04,0.00879746371518688,0,1,0
2020-12-07,-0.0019375134389632517,0,1,0
2020-12-08,0.002783271170170473,0,1,0
2020-12-09,-0.00798096494847171,0,1,0
2020-12-10,-0.0012859345277717227,0,0,0
2020-12-11,-0.0012657980842328352,0,0,0
2020-12-14,-0.0043687882451469585,0,0,0
2020-12-15,0.012838482022218645,0,0,0
2020-12-16,0.0017712256203230642,0,0,0
2020-12-17,0.0057411428089832834,0,0,0
2020-12-18,-0.003517296952148704,0,0,0
2020-12-21,-0.003913928486909485,0,0,0
2020-12-22,-0.0020752446917703606,0,0,0
2020-12-23,0.0007455332718186887,0,0,0
2020-12-24,0.0035303499794869524,0,0,0
2020-12-28,0.0086847075384115,0,0,0
2020-12-29,-0.002229864827278697,0,0,0
2020-12-30,0.0013406480950792154,0,0,0
2020-12-31,0.006418204711703793,0,0,0
2021-01-04,-0.014864762712025787,1,0,0
2021-01-05,0.007057631383362026,0,0,0
2021-01-06,0.005693603382474094,0,0,0
2021-01-07,0.014738260107752971,0,0,0
2021-01-08,0.00547683739351537,0,0,0
2021-01-11,-0.006576327616621317,0,0,0
2021-01-12,0.000415702030569564,0,0,0
2021-01-13,0.0022730563867261076,0,0,0
2021-01-14,-0.003760513068743101,0,0,0
2021-01-15,-0.007216000798278504,0,0,0
2021-01-19,0.008103457635761657,0,0,0
2021-01-20,0.013839417376510862,0,0,0
2021-01-21,0.00031667316131354906,0,0,0
2021-01-22,-0.0030151526629377105,0,0,0
2021-01-25,0.0036093175130174657,0,0,0
2021-01-26,-0.001489943161153501,0,0,0
2021-01-27,-0.02601331512610035,1,1,2
2021-01-28,0.009713298778760395,0,1,0
2021-01-29,-0.019500377654792,1,1,2
2021-02-01,0.015924300234678626,1,1,1
2021-02-02,0.013802528814310624,1,1,0
2021-02-03,0.0010082606153447803,1,1,0
2021-02-04,0.010794847643921975,1,1,0
2021-02-05,0.003889919607763825,0,1,0
2021-02-08,0.007372107476289037,1,1,0
2021-02-09,-0.0011141454217211749,0,1,0
2021-02-10,-0.0003452445223915674,0,1,0
2021-02-11,0.0016610748145877074,0,1,0
2021-02-12,0.004699970926162608,0,1,0
2021-02-16,-0.0005694345154154666,0,1,0
2021-02-17,-0.0003204533489169501,0,1,0
2021-02-18,-0.004425614227243303,0,1,0
2021-02-19,-0.0018566190956649255,0,1,0
2021-02-22,-0.007762892893710863,1,1,0
2021-02-23,0.0012555296115265332,0,1,0
2021-02-24,0.011287667670985945,1,1,0
2021-02-25,-0.02478339442417185,1,1,2
2021-02-26,-0.004761532293798778,0,1,0
2021-03-01,0.02351217322569352,1,1,1
2021-03-02,-0.00811367873950876,1,1,0
2021-03-03,-0.01315233589480116,1,1,0
2021-03-04,-0.013508038064390469,1,1,0
2021-03-05,0.019308356338709188,1,1,1
2021-03-08,-0.005373643224025429,1,1,0
2021-03-09,0.014055400743930569,1,1,0
2021-03-10,0.006012203770988197,1,1,0
2021-03-11,0.010341825500657608,1,1,0
2021-03-12,0.0010148833275308508,1,1,0
2021-03-15,0.006470939539413048,1,1,0
2021-03-16,-0.0015709169785959108,1,1,0
2021-03-17,0.0028752446501592592,1,1,0
2021-03-18,-0.014870560065947797,1,1,2
2021-03-19,-0.0006028856737550234,1,1,0
2021-03-22,0.007000556898342752,1,1,0
2021-03-23,-0.0076601181193340275,1,1,0
2021-03-24,-0.005482336600348829,1,1,0
2021-03-25,0.0052265834327292916,0,1,0
2021-03-26,0.016494418658716575,1,1,1
2021-03-29,-0.0008683896263867381,0,1,0
2021-03-30,-0.0031628294096500294,0,1,0
2021-03-31,0.0036159535924198856,0,1,0
2021-04-01,0.011755830427674127,0,1,0
2021-04-05,0.0143349877622439,0,1,0
2021-04-06,-0.0009740049407969285,0,0,0
2021-04-07,0.0014741456981068137,0,0,0
2021-04-08,0.004211750940591775,0,0,0
2021-04-09,0.007690288135687276,0,0,0
2021-04-12,-0.0001960980747395339,0,0,0
2021-04-13,0.0032890718770625686,0,0,0
2021-04-14,-0.004096104320730151,0,0,0
2021-04-15,0.011033101401119478,0,0,0
2021-04-16,0.0036023233905179666,0,0,0
2021-04-19,-0.005320689893757947,0,0,0
2021-04-20,-0.006825561005077803,0,0,0
2021-04-21,0.009263020919853236,0,0,0
2021-04-22,-0.009253337860554323,0,0,0
2021-04-23,0.01086940989553096,0,0,0
2021-04-26,0.001780684564582624,0,0,0
2021-04-27,-0.0002149189814442344,0,0,0
2021-04-28,-0.0008458975873960478,0,0,0
2021-04-29,0.0067400415367024095,0,0,0
2021-04-30,-0.0072207134171198275,0,0,0
2021-05-03,0.002744321649512167,0,0,0
2021-05-04,-0.0067007374898472305,0,0,0
2021-05-05,0.0007032164471135163,0,0,0
2021-05-06,0.008132299498632055,0,0,0
2021-05-07,0.007346291419186351,0,0,0
2021-05-10,-0.010490480503138024,0,0,0
2021-05-11,-0.008711750141781542,0,0,0
2021-05-12,-0.021682782358302413,1,1,2
2021-05-13,0.012099644578094055,0,1,0
2021-05-14,0.014807778563623631,1,1,0
2021-05-17,-0.002533258183961915,0,1,0
2021-05-18,-0.0085537723840327,1,1,0
2021-05-19,-0.002947751811378411,0,1,0
2021-05-20,0.01049942933450842,0,1,0
2021-05-21,-0.0007841880752528091,0,1,0
2021-05-24,0.009862497481216077,0,1,0
2021-05-25,-0.002127545400828599,0,1,0
2021-05-26,0.0018750575506104544,0,1,0
2021-05-27,0.001164636089862995,0,1,0
2021-05-28,0.000768586452887337,0,1,0
2021-06-01,-0.0004924547586291649,0,1,0
2021-06-02,0.0014458890369002922,0,1,0
2021-06-03,-0.003635303056049319,0,1,0
2021-06-04,0.008795303383016323,0,1,0
2021-06-07,-0.0007970562694215079,0,1,0
2021-06-08,0.00017500954944121158,0,1,0
2021-06-09,-0.0018255325906156837,0,1,0
2021-06-10,0.004641454776462911,0,0,0
2021-06-11,0.0019465389328083601,0,0,0
2021-06-14,0.0018135563851361702,0,0,0
2021-06-15,-0.00201371995427588,0,0,0
2021-06-16,-0.005404703747026491,0,0,0
2021-06-17,-0.00043581054367264766,0,0,0
2021-06-18,-0.013211355687284158,0,0,0
2021-06-21,0.013905163512319855,0,0,0
2021-06-22,0.005111406378990611,0,0,0
2021-06-23,-0.0010838705186495853,0,0,0
2021-06-24,0.005794429545916893,0,0,0
2021-06-25,0.003325063164687565,0,0,0
2021-06-28,0.0023122888604717494,0,0,0
2021-06-29,0.0002772977426878152,0,0,0
2021-06-30,0.0013272784229071918,0,0,0
2021-07-01,0.005208041432254744,0,0,0
2021-07-02,0.007472095894691671,0,0,0
2021-07-06,-0.0020239027700217787,0,0,0
2021-07-07,0.003353346553662935,0,0,0
2021-07-08,-0.008597881009556396,0,0,0
2021-07-09,0.011214825902413766,0,0,0
2021-07-12,0.0034452326955940497,0,0,0
2021-07-13,-0.0035230111811655833,0,0,0
2021-07-14,0.0011642565654693257,0,0,0
2021-07-15,-0.0032675735627459117,0,0,0
2021-07-16,-0.007567415006813217,0,0,0
2021-07-19,-0.015996781399983978,1,0,0
2021-07-20,0.0150488060047999,0,0,0
2021-07-21,0.008208041662144044,0,0,0
2021-07-22,0.0020146392092429753,0,0,0
2021-07-23,0.010094332386254415,0,0,0
2021-07-26,0.0023793669227295928,0,0,0
2021-07-27,-0.004723583382178003,0,0,0
2021-07-28,-0.000186279231552706,0,0,0
2021-07-29,0.004197331845272641,0,0,0
2021-07-30,-0.005420713608261166,0,0,0
2021-08-02,-0.001844505670060361,0,0,0
2021-08-03,0.008169961338918062,0,0,0
2021-08-04,-0.004643150661295458,0,0,0
2021-08-05,0.005987485990419113,0,0,0
2021-08-06,0.0016738645485288822,0,0,0
2021-08-09,-0.0009403502649549345,0,0,0
2021-08-10,0.0009921869538634502,0,0,0
2021-08-11,0.0012749307180154837,0,0,0
2021-08-12,0.00413780773547866,0,0,0
2021-08-13,0.0016060163209228441,0,0,0
2021-08-16,0.0026174222619943593,0,0,0
2021-08-17,-0.007085743507137991,0,0,0
2021-08-18,-0.01080665284525433,0,0,0
2021-08-19,0.001255903256156918,0,0,0
2021-08-20,0.00810860389074176,0,0,0
2021-08-23,0.008487667984412181,0,0,0
2021-08-24,0.0014946188019620721,0,0,0
2021-08-25,0.00221765740325088,0,0,0
2021-08-26,-0.0058419498276026565,0,0,0
2021-08-27,0.008769071540452218,0,0,0
2021-08-30,0.0042973241068746,0,0,0
2021-08-31,-0.0013500269158932096,0,0,0
2021-09-01,0.00031164006095334113,0,0,0
2021-09-02,0.002838605754404257,0,0,0
2021-09-03,-0.0003350872611813474,0,0,0
2021-09-07,-0.0034013524523203464,0,0,0
2021-09-08,-0.001319436813816666,0,0,0
2021-09-09,-0.004616247150002522,0,0,0
2021-09-10,-0.0077525522862761,0,0,0
2021-09-13,0.002273900346369644,0,0,0
2021-09-14,-0.005763213966258604,0,0,0
2021-09-15,0.008438294222079725,0,0,0
2021-09-16,-0.0015523447127638308,0,0,0
2021-09-17,-0.0091526302757993,0,0,0
2021-09-20,-0.017123077726381844,1,0,0
2021-09-21,-0.0008126886585469564,0,0,0
2021-09-22,0.009474585224220084,0,0,0
2021-09-23,0.012061680369935969,0,0,0
2021-09-24,0.0014599428113642636,0,0,0
2021-09-27,-0.002780243920187674,0,0,0
2021-09-28,-0.020574317739894057,1,1,2
2021-09-29,0.0015679543362838073,0,1,0
2021-09-30,-0.011981202945014901,1,1,0
2021-10-01,0.011425952113334161,0,1,0
2021-10-04,-0.013070952048643704,1,1,0
2021-10-05,0.010469517498601526,0,1,0
2021-10-06,0.004094399349624824,0,1,0
2021-10-07,0.008264039225065406,0,1,0
2021-10-08,-0.0019155566024214522,0,1,0
2021-10-11,-0.006889441644339832,1,1,0
2021-10-12,-0.0024197056865549256,0,1,0
2021-10-13,0.0030179558702319183,0,1,0
2021-10-14,0.016919162285711567,1,1,1
2021-10-15,0.007432520637190081,0,1,0
2021-10-18,0.0033690878018038262,0,1,0
2021-10-19,0.007366142784235753,0,1,0
2021-10-20,0.003657333598560689,0,1,0
2021-10-21,0.002991393168360022,0,1,0
2021-10-22,-0.0010731292246643565,0,1,0
2021-10-25,0.004736959440853509,0,1,0
2021-10-26,0.0018181414322441137,0,0,0
2021-10-27,-0.005064370371105529,0,0,0
2021-10-28,0.009781288424184026,0,0,0
2021-10-29,0.0019474372317175562,0,0,0
2021-11-01,0.0017984589459023885,0,0,0
2021-11-02,0.003673607120388547,0,0,0
2021-11-03,0.00644049461289024,0,0,0
2021-11-04,0.004173222342817036,0,0,0
2021-11-05,0.003725850045284445,0,0,0
2021-11-08,0.0008873940607025194,0,0,0
2021-11-09,-0.0035049109264001276,0,0,0
2021-11-10,-0.008259842163861058,0,0,0
2021-11-11,0.0005507883329889288,0,0,0
2021-11-12,0.007196697564130407,0,0,0
2021-11-15,-1.0739878017001878e-05,0,0,0
2021-11-16,0.0038577790571266367,0,0,0
2021-11-17,-0.0026050154828958787,0,0,0
2021-11-18,0.0033790647401719144,0,0,0
2021-11-19,-0.001399644604988097,0,0,0
2021-11-22,-0.003202258316960725,0,0,0
2021-11-23,0.001655761383195201,0,0,0
2021-11-24,0.0022912237766672798,0,0,0
2021-11-26,-0.022987011159321162,1,1,2
2021-11-29,0.013113836082824229,0,1,0
2021-11-30,-0.019143381187850562,1,1,2
2021-12-01,-0.011885541457955926,1,1,0
2021-12-02,0.014094638396057768,1,1,0
2021-12-03,-0.008484455141738649,0,1,0
2021-12-06,0.011662599309686139,0,1,0
2021-12-07,0.020495603186252546,1,1,1
2021-12-08,0.003080535586585806,1,1,0
2021-12-09,-0.007206988232523656,1,1,0
2021-12-10,0.009503769118209724,1,1,0
2021-12-13,-0.009178158342793815,1,1,0
2021-12-14,-0.0074987228546236715,1,1,0
2021-12-15,0.016216267351890877,1,1,1
2021-12-16,-0.008781863311112446,1,1,0
2021-12-17,-0.01034096458405368,1,1,0
2021-12-20,-0.01145339832325659,1,1,0
2021-12-21,0.017621755385195486,1,1,1
2021-12-22,0.010128728029127596,1,1,1
2021-12-23,0.006204412685251626,1,1,0
2021-12-27,0.013744051573605864,1,1,1
2021-12-28,-0.0010106653988873737,1,1,0
2021-12-29,0.0014009134018576786,1,1,0
2021-12-30,-0.002994233841904309,1,1,0
2021-12-31,-0.0026296343734744394,0,1,0
2022-01-03,0.006353824170388397,0,1,0
2022-01-04,-0.0006298202522032699,0,1,0
2022-01-05,-0.019583264304501073,1,1,2
2022-01-06,-0.0009642337401809882,0,1,0
2022-01-07,-0.004058441082336512,0,1,0
2022-01-10,-0.0014420705375388979,0,1,0
2022-01-11,0.009118286452399373,0,1,0
2022-01-12,0.0028137920146670695,0,1,0
2022-01-13,-0.014346029234400533,1,1,0
2022-01-14,0.0008196442695905652,0,1,0
2022-01-18,-0.0185591053980085,1,1,2
2022-01-19,-0.009736790941460195,1,1,0
2022-01-20,-0.011098742304330734,1,1,0
2022-01-21,-0.019095995324635427,1,1,2
2022-01-24,0.0027679047582695165,0,1,0
2022-01-25,-0.012246590556866267,1,1,0
2022-01-26,-0.0014977569258856588,0,1,0
2022-01-27,-0.005398635199970923,0,1,0
2022-01-28,0.024055967914736694,1,1,1
2022-01-31,0.018709826222984446,1,1,1
2022-02-01,0.006839560348317067,1,1,0
2022-02-02,0.009378400448324454,1,1,0
2022-02-03,-0.024693471720120656,1,1,2
2022-02-04,0.005143678439863626,1,1,0
2022-02-07,-0.003708580927828488,1,1,0
2022-02-08,0.00836611346663433,1,1,0
2022-02-09,0.014412842079264784,1,1,1
2022-02-10,-0.01828182448505601,1,1,2
2022-02-11,-0.019151682638086528,1,1,2
2022-02-14,-0.003847990755628314,1,1,0
2022-02-15,0.015643717646064172,1,1,1
2022-02-16,0.0008808197202838003,1,1,0
2022-02-17,-0.021400504136936647,1,1,2
2022-02-18,-0.007191961663866342,1,1,0
2022-02-22,-0.010194735435016016,1,1,2
2022-02-23,-0.018583735748788438,1,1,2
2022-02-24,0.014846105252724002,1,1,1
2022-02-25,0.022126080551265786,1,1,1
2022-02-28,-0.0024455914631261143,1,1,0
2022-03-01,-0.015594467786613053,1,1,2
2022-03-02,0.018471046780652183,1,1,1
2022-03-03,-0.005268520744245652,1,1,0
2022-03-04,-0.007965684543001903,1,1,0
2022-03-07,-0.029962586814416495,1,2,2
2022-03-08,-0.007260043975698095,1,2,0
2022-03-09,0.025373598122141117,1,2,1
2022-03-10,-0.004301049920247209,1,2,0
2022-03-11,-0.013046278933238144,1,2,2
2022-03-14,-0.007448675095533314,1,2,0
2022-03-15,0.021182629724144964,1,2,1
2022-03-16,0.022136921648393443,1,2,1
2022-03-17,0.012272205068700267,1,2,1
2022-03-18,0.011594814411888112,1,2,1
2022-03-21,-0.0004347548543014596,1,2,0
2022-03-22,0.011240699554074212,1,2,1
2022-03-23,-0.012348630252495208,1,2,2
2022-03-24,0.014242012281618024,1,2,1
2022-03-25,0.005053380704237665,1,1,0
2022-03-28,0.007119551020042568,1,1,1
2022-03-29,0.01218204410139109,1,1,1
2022-03-30,-0.006313588999088777,1,1,0
2022-03-31,-0.015776335226881762,1,1,2
2022-04-01,0.0034044209614630277,1,1,0
2022-04-04,0.008058382532133647,1,1,0
2022-04-05,-0.01263115907400537,1,1,2
2022-04-06,-0.009764433912479721,1,1,0
2022-04-07,0.004244365552037262,1,1,0
2022-04-08,-0.0026545466755523947,1,1,0
2022-04-11,-0.017021334584696127,1,1,2
2022-04-12,-0.0034233005304522353,1,1,0
2022-04-13,0.011112603268901934,1,1,0
2022-04-14,-0.012218480383508163,1,1,0
2022-04-18,-0.0002048892724065068,0,1,0
2022-04-19,0.01593004474938665,1,1,1
2022-04-20,-0.0006186664061825758,0,1,0
2022-04-21,-0.014862855551311067,1,1,2
2022-04-22,-0.028132076377366966,1,1,2
2022-04-25,0.0056817651441118085,1,1,0
2022-04-26,-0.028550008928597752,1,1,2
2022-04-27,0.0020958490249645954,1,1,0
2022-04-28,0.024445655340832175,1,2,1
2022-04-29,-0.03695915978469415,1,2,2
2022-05-02,0.005659199293818601,1,2,1
2022-05-03,0.004825465075359521,1,2,1
2022-05-04,0.029425221557325833,1,2,1
2022-05-05,-0.03630067756409906,2,2,2
2022-05-06,-0.00569038441395277,1,2,2
2022-05-09,-0.03256151953960419,2,2,2
2022-05-10,0.002454881760409255,1,2,1
2022-05-11,-0.016600232095697796,1,2,2
2022-05-12,-0.0012968049941124407,1,2,1
2022-05-13,0.023589267956869442,1,2,1
2022-05-16,-0.003954208517722458,1,2,2
2022-05-17,0.01996891958146264,1,2,1
2022-05-18,-0.041233809291248875,2,2,2
2022-05-19,-0.005850864777347809,1,2,2
2022-05-20,0.0001461310919903067,1,2,1
2022-05-23,0.018384995412060758,1,2,1
2022-05-24,-0.008153950903558081,1,2,2
2022-05-25,0.009406385648931585,1,2,1
2022-05-26,0.019688166007720866,1,2,1
2022-05-27,0.024441130195822013,1,2,1
2022-05-31,-0.006294135193666945,1,2,2
2022-06-01,-0.007510905041155451,1,2,2
2022-06-02,0.018263225415545106,1,2,1
2022-06-03,-0.016482405609817057,1,2,2
2022-06-06,0.003132489407036025,1,2,1
2022-06-07,0.00947833153171984,1,2,1
2022-06-08,-0.010852623040155319,1,2,2
2022-06-09,-0.02408645766515553,1,2,2
2022-06-10,-0.029542414811409477,1,2,2
2022-06-13,-0.03953993199003993,2,2,2
2022-06-14,-0.003780818039489633,1,2,2
2022-06-15,0.014487058836534478,1,2,1
2022-06-16,-0.033052207113840666,1,2,2
2022-06-17,0.0021984473410133873,1,2,1
2022-06-21,0.024182474960671992,1,2,1
2022-06-22,-0.0013024200953574458,1,2,1
2022-06-23,0.00948707248555652,1,2,1
2022-06-24,0.030105539729901033,1,2,1
2022-06-27,-0.0029774998903406716,1,2,2
2022-06-28,-0.0203486731494949,1,2,2
2022-06-29,-0.0007119988201726959,1,2,1
2022-06-30,-0.008797866246367652,1,2,2
2022-07-01,0.010498511296639174,1,2,1
2022-07-05,0.0015828751061934918,1,2,1
2022-07-06,0.0035667957050661784,1,2,1
2022-07-07,0.014853723180930391,1,2,1
2022-07-08,-0.00083061639612735,1,2,1
2022-07-11,-0.011594417660525545,1,2,2
2022-07-12,-0.00928686849749371,1,2,2
2022-07-13,-0.00446686411181668,1,1,0
2022-07-14,-0.003003138812764307,1,1,0
2022-07-15,0.01901923165863364,1,1,1
2022-07-18,-0.008398742485835936,1,1,0
2022-07-19,0.02725351764373082,1,1,1
2022-07-20,0.0058784939410571665,1,1,0
2022-07-21,0.00981306668950467,1,1,0
2022-07-22,-0.009376287293813849,1,1,0
2022-07-25,0.001314302973305868,1,1,0
2022-07-26,-0.011610342599263359,1,1,0
2022-07-27,0.025820048778629066,1,1,1
2022-07-28,0.012060319791912806,1,1,0
2022-07-29,0.014107775781753557,1,1,1
2022-08-01,-0.002827076544916728,1,1,0
2022-08-02,-0.00668468837887098,1,1,0
2022-08-03,0.015517456270090707,1,1,1
2022-08-04,-0.0007776424495837734,1,1,0
2022-08-05,-0.0016270690189191196,1,1,0
2022-08-08,-0.0012383171221209141,1,1,0
2022-08-09,-0.004257744235926498,1,1,0
2022-08-10,0.021067158460407496,1,1,1
2022-08-11,-0.0007057229222018175,1,1,0
2022-08-12,0.017174046951492668,1,1,1
2022-08-15,0.003961684056233163,1,1,0
2022-08-16,0.0018739228259478627,0,1,0
2022-08-17,-0.007264114867648021,1,1,0
2022-08-18,0.0022669896063847975,0,1,0
2022-08-19,-0.012983928713038868,1,1,0
2022-08-22,-0.021632366466494565,1,1,2
2022-08-23,-0.002240370434437464,1,1,0
2022-08-24,0.0029119166987241654,0,1,0
2022-08-25,0.013993241836107048,1,1,0
2022-08-26,-0.03426857631703952,1,1,2
2022-08-29,-0.006688675197324806,1,1,0
2022-08-30,-0.011089416492117008,1,1,2
2022-08-31,-0.007847738208153028,1,1,0
2022-09-01,0.0029917522671948716,1,1,0
2022-09-02,-0.010794552570724387,1,1,0
2022-09-06,-0.004103464690895143,1,1,0
2022-09-07,0.018174848666169877,1,1,1
2022-09-08,0.006588966880442448,1,1,0
2022-09-09,0.015156014981211057,1,1,1
2022-09-12,0.010528651483995635,1,1,0
2022-09-13,-0.04419916303197406,2,2,2
2022-09-14,0.003381289078844715,1,2,0
2022-09-15,-0.011382272168149512,1,2,2
2022-09-16,-0.007208049775663175,1,2,2
2022-09-19,0.006833697724705768,1,2,1
2022-09-20,-0.011336114736600402,1,2,2
2022-09-21,-0.01726467409850635,1,2,2
2022-09-22,-0.008463293830453985,1,2,2
2022-09-23,-0.017382828767330778,1,2,2
2022-09-26,-0.010394360890280502,1,2,2
2022-09-27,-0.0021226109548247284,1,2,0
2022-09-28,0.019481144181152356,1,2,1
2022-09-29,-0.0213527948230975,1,2,2
2022-09-30,-0.0151813515462093,1,2,2
2022-10-03,0.02555457753093017,1,2,1
2022-10-04,0.030125341416799834,1,2,1
2022-10-05,-0.0020199875589381176,1,2,0
2022-10-06,-0.010297922911395202,1,2,2
2022-10-07,-0.028403196531478058,1,2,2
2022-10-10,-0.007520673133652772,1,2,2
2022-10-11,-0.006540518412323781,1,2,0
2022-10-12,-0.0032961996501662937,1,2,0
2022-10-13,0.025634259307631132,1,2,1
2022-10-14,-0.023947120744528417,1,2,2
2022-10-17,0.026135524557561848,1,2,1
2022-10-18,0.011362768207087462,1,2,1
2022-10-19,-0.006694455239684375,1,2,2
2022-10-20,-0.007982686738766696,1,2,2
2022-10-21,0.023447759860447268,1,2,1
2022-10-24,0.011811940205111494,1,2,1
2022-10-25,0.01613577001587496,1,2,1
2022-10-26,-0.007415140398989885,1,2,2
2022-10-27,-0.006101185053184452,1,2,2
2022-10-28,0.024328036770856338,1,2,1
2022-10-31,-0.007482327030336412,1,2,2
2022-11-01,-0.0041096637203590055,1,2,0
2022-11-02,-0.025319843737482882,1,2,2
2022-11-03,-0.010642422531956597,1,2,2
2022-11-04,0.01352682328556395,1,2,1
2022-11-07,0.00956806167935914,1,2,1
2022-11-08,0.005582282828760321,1,2,1
2022-11-09,-0.020996784712303443,1,2,2
2022-11-10,0.05395251566479769,2,2,1
2022-11-11,0.009198312304769028,1,2,1
2022-11-14,-0.008975940544918012,1,2,2
2022-11-15,0.008675376414669186,1,2,1
2022-11-16,-0.008286283111873759,1,2,2
2022-11-17,-0.0030941046442292835,1,2,0
2022-11-18,0.00474729564815821,1,2,1
2022-11-21,-0.0038912498002756177,1,2,0
2022-11-22,0.01348860626982839,1,2,1
2022-11-23,0.0058972660417383116,1,2,1
2022-11-25,-0.0002830842622024787,1,2,0
2022-11-28,-0.015564696794064813,1,2,2
2022-11-29,-0.0015931337016243704,1,2,0
2022-11-30,0.030478643521294944,1,2,1
2022-12-01,-0.0008680098296065889,1,2,0
2022-12-02,-0.001195374663761461,1,2,0
2022-12-05,-0.01805624963097222,1,2,2
2022-12-06,-0.014503869422986057,1,2,2
2022-12-07,-0.001864107253381664,1,2,0
2022-12-08,0.007493634413933237,1,2,1
2022-12-09,-0.0073767194642132125,1,1,0
2022-12-12,0.014178307299650028,1,1,1
2022-12-13,0.007263223255457212,1,1,0
2022-12-14,-0.006071116623835963,1,1,0
2022-12-15,-0.02523747790182607,1,1,2
2022-12-16,-0.011200239946011676,1,1,0
2022-12-19,-0.0090483289411038,1,1,0
2022-12-20,0.001036800697890769,1,1,0
2022-12-21,0.014758548669054294,1,1,1
2022-12-22,-0.014557142498145655,1,1,2
2022-12-23,0.005850952271915072,1,1,0
2022-12-27,-0.004057844034659477,1,1,0
2022-12-28,-0.012093470442948605,1,1,2
2022-12-29,0.01731063431499432,1,1,1
2022-12-30,-0.002543975646110833,1,1,0
2023-01-03,-0.004008572481273608,1,1,0
2023-01-04,0.007510694562138916,1,1,0
2023-01-05,-0.011713869136457158,1,1,0
2023-01-06,0.02258383558903089,1,1,1
2023-01-09,-0.0007679273259905782,1,1,0
2023-01-10,0.006953997970593733,1,1,0
2023-01-11,0.012767571192293676,1,1,1
2023-01-12,0.0034100849120427303,1,1,0
2023-01-13,0.003988892144656051,1,1,0
2023-01-17,-0.002032555430996314,0,1,0
2023-01-18,-0.015684966977744675,1,1,2
2023-01-19,-0.007667671901812428,1,1,0
2023-01-20,0.01874167355235196,1,1,1
2023-01-23,0.011811315951328555,1,1,0
2023-01-24,-0.0007117563642918193,0,1,0
2023-01-25,-0.00018174157346566321,0,1,0
2023-01-26,0.010947708029114303,1,1,0
2023-01-27,0.002491734021703855,0,1,0
2023-01-30,-0.013053569315292663,1,1,0
2023-01-31,0.014536304416419527,1,1,0
2023-02-01,0.01039805629688473,1,1,0
2023-02-02,0.014592384626854377,1,1,0
2023-02-03,-0.010408592637285455,1,1,0
2023-02-06,-0.006159393193939262,1,1,0
2023-02-07,0.012790364037397075,1,1,0
2023-02-08,-0.011142573012411353,1,1,0
2023-02-09,-0.008869009831037385,1,1,0
2023-02-10,0.0021928557092171274,0,1,0
2023-02-13,0.011383569951155146,1,1,0
2023-02-14,-0.0002804538554937624,1,1,0
2023-02-15,0.002769337533076689,0,1,0
2023-02-16,-0.013884689204881605,1,1,0
2023-02-17,-0.0027712421722827342,0,1,0
2023-02-21,-0.020244783973471698,1,1,2
2023-02-22,-0.0015747954856433837,0,1,0
2023-02-23,0.005315278263237728,0,1,0
2023-02-24,-0.010593464619774184,1,1,0
2023-02-27,0.0030682925395522777,0,1,0
2023-02-28,-0.0030406198309477117,0,1,0
2023-03-01,-0.004736464203492832,0,1,0
2023-03-02,0.0075535937311959735,0,1,0
2023-03-03,0.01601874917648306,1,1,0
2023-03-06,0.0006869307788483012,0,1,0
2023-03-07,-0.015445590479262547,1,1,0
2023-03-08,0.0014137941356032722,0,1,0
2023-03-09,-0.018631857945482354,1,1,2
2023-03-10,-0.01458396943606664,1,1,0
2023-03-13,-0.001510901840738768,0,1,0
2023-03-14,0.016342388235363665,1,1,1
2023-03-15,-0.007005363929353597,1,1,0
2023-03-16,0.017409576249031722,1,1,1
2023-03-17,-0.011080621273953702,1,1,0
2023-03-20,0.008878869635940853,1,1,0
2023-03-21,0.012898647518559103,1,1,0
2023-03-22,-0.016600248639842885,1,1,2
2023-03-23,0.0029800838691824228,1,1,0
2023-03-24,0.005623963084303207,1,1,0
2023-03-27,0.0016455995637670831,1,1,0
2023-03-28,-0.0015750832883878866,1,1,0
2023-03-29,0.014136870775046802,1,1,1
